Total Time: 0.0231132 ; computeLUFactors Time:0.00151891 ;     solve: 0.0138307  ; Smoother used: 0.00542822 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.140512e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0209716 ; computeLUFactors Time:0.0015185 ;     solve: 0.0119205  ; Smoother used: 0.00542819 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.277384e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0466012 ; computeLUFactors Time:0.00152915 ;     solve: 0.0240844  ; Smoother used: 0.00543232 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.463156e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0468654 ; computeLUFactors Time:0.00152701 ;     solve: 0.0255723  ; Smoother used: 0.00542822 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.520029e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0232085 ; computeLUFactors Time:0.00152221 ;     solve: 0.0141175  ; Smoother used: 0.00543434 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.546369e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0308005 ; computeLUFactors Time:0.00151894 ;     solve: 0.0206271  ; Smoother used: 0.00544154 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.073840e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0427167 ; computeLUFactors Time:0.00152454 ;     solve: 0.0148547  ; Smoother used: 0.00542 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.304240e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.025409 ; computeLUFactors Time:0.00152675 ;     solve: 0.011971  ; Smoother used: 0.00542819 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.179247e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0323425 ; computeLUFactors Time:0.00152963 ;     solve: 0.0128804  ; Smoother used: 0.00542518 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.249465e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.02096 ; computeLUFactors Time:0.00151904 ;     solve: 0.0119396  ; Smoother used: 0.00540771 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.709027e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0398233 ; computeLUFactors Time:0.0015304 ;     solve: 0.0147414  ; Smoother used: 0.00543232 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.823274e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0231653 ; computeLUFactors Time:0.00151741 ;     solve: 0.0140753  ; Smoother used: 0.00542621 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.760941e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.03333 ; computeLUFactors Time:0.00151539 ;     solve: 0.0185844  ; Smoother used: 0.00542515 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.863380e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0272808 ; computeLUFactors Time:0.00151405 ;     solve: 0.014486  ; Smoother used: 0.00540464 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.550405e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0245205 ; computeLUFactors Time:0.00152291 ;     solve: 0.0126267  ; Smoother used: 0.00541894 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.911848e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0637916 ; computeLUFactors Time:0.00152723 ;     solve: 0.0376745  ; Smoother used: 0.00547123 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.653523e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0235039 ; computeLUFactors Time:0.00152333 ;     solve: 0.0119307  ; Smoother used: 0.00543232 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.106814e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0210169 ; computeLUFactors Time:0.00152301 ;     solve: 0.0119545  ; Smoother used: 0.00543642 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.797004e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0232424 ; computeLUFactors Time:0.00151629 ;     solve: 0.0141749  ; Smoother used: 0.0054088 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.193852e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0356653 ; computeLUFactors Time:0.0015225 ;     solve: 0.022723  ; Smoother used: 0.00542106 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.884415e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0247089 ; computeLUFactors Time:0.00152563 ;     solve: 0.0119632  ; Smoother used: 0.00542515 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.111187e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0277043 ; computeLUFactors Time:0.00151427 ;     solve: 0.0120095  ; Smoother used: 0.0054303 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.409804e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0317376 ; computeLUFactors Time:0.00151706 ;     solve: 0.0225615  ; Smoother used: 0.00540365 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.896045e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0329357 ; computeLUFactors Time:0.00151494 ;     solve: 0.0120748  ; Smoother used: 0.0054313 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.082874e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0340245 ; computeLUFactors Time:0.0015305 ;     solve: 0.0149003  ; Smoother used: 0.00541293 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.271850e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.033265 ; computeLUFactors Time:0.00152726 ;     solve: 0.0197513  ; Smoother used: 0.00542106 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.151606e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0285324 ; computeLUFactors Time:0.00152314 ;     solve: 0.0187092  ; Smoother used: 0.00542723 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.264825e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0298667 ; computeLUFactors Time:0.00152656 ;     solve: 0.0205831  ; Smoother used: 0.00542925 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.088735e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0411773 ; computeLUFactors Time:0.00152525 ;     solve: 0.0243991  ; Smoother used: 0.0054231 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.790847e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0355328 ; computeLUFactors Time:0.00152538 ;     solve: 0.0164167  ; Smoother used: 0.00541699 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.234088e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0319487 ; computeLUFactors Time:0.0015143 ;     solve: 0.0144485  ; Smoother used: 0.00543334 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.598854e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0277618 ; computeLUFactors Time:0.00151917 ;     solve: 0.0165203  ; Smoother used: 0.00541392 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.344764e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0319587 ; computeLUFactors Time:0.00151453 ;     solve: 0.0120398  ; Smoother used: 0.00544253 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.515589e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.035258 ; computeLUFactors Time:0.00152678 ;     solve: 0.0149848  ; Smoother used: 0.0054528 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.906616e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0285432 ; computeLUFactors Time:0.00152326 ;     solve: 0.0191357  ; Smoother used: 0.00542928 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.063640e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0413685 ; computeLUFactors Time:0.00152893 ;     solve: 0.0145592  ; Smoother used: 0.00543229 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.008242e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.032585 ; computeLUFactors Time:0.00153197 ;     solve: 0.0142012  ; Smoother used: 0.0054088 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.617729e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0221774 ; computeLUFactors Time:0.00151018 ;     solve: 0.0131447  ; Smoother used: 0.00541491 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.561968e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0228858 ; computeLUFactors Time:0.0015265 ;     solve: 0.0138675  ; Smoother used: 0.00542006 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.619552e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0335987 ; computeLUFactors Time:0.00152496 ;     solve: 0.0141232  ; Smoother used: 0.00541078 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.037922e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0230904 ; computeLUFactors Time:0.00152877 ;     solve: 0.0136409  ; Smoother used: 0.0054047 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.269958e-01 ;          Maximum Memory Usage:1.469 
