Total Time: 0.0195573 ; computeLUFactors Time:0.00046976 ;     solve: 0.00942787  ; Smoother used: 0.00287846 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.869842e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0159914 ; computeLUFactors Time:0.000481248 ;     solve: 0.0116323  ; Smoother used: 0.0028744 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.406305e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0128798 ; computeLUFactors Time:0.000470272 ;     solve: 0.00918931  ; Smoother used: 0.00287434 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.187921e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0309973 ; computeLUFactors Time:0.000470432 ;     solve: 0.0235119  ; Smoother used: 0.00288051 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.141669e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0144605 ; computeLUFactors Time:0.000472256 ;     solve: 0.010772  ; Smoother used: 0.00286819 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.242433e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0129095 ; computeLUFactors Time:0.000477824 ;     solve: 0.00922621  ; Smoother used: 0.00286723 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.574130e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0157917 ; computeLUFactors Time:0.000472768 ;     solve: 0.0120684  ; Smoother used: 0.00286109 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.978570e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0129764 ; computeLUFactors Time:0.00047472 ;     solve: 0.00927155  ; Smoother used: 0.00287136 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.488025e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0130127 ; computeLUFactors Time:0.000480032 ;     solve: 0.00931504  ; Smoother used: 0.00286822 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.122919e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0132667 ; computeLUFactors Time:0.00047392 ;     solve: 0.00935296  ; Smoother used: 0.00287331 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.555987e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0161446 ; computeLUFactors Time:0.000469248 ;     solve: 0.00925818  ; Smoother used: 0.00286723 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.735492e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0207391 ; computeLUFactors Time:0.000473984 ;     solve: 0.0168817  ; Smoother used: 0.00288461 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.652639e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0137313 ; computeLUFactors Time:0.000472512 ;     solve: 0.00923181  ; Smoother used: 0.00286618 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.911380e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0253624 ; computeLUFactors Time:0.000476544 ;     solve: 0.0177039  ; Smoother used: 0.00288458 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.631008e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.022291 ; computeLUFactors Time:0.000474272 ;     solve: 0.0119855  ; Smoother used: 0.00287542 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.100195e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0128448 ; computeLUFactors Time:0.000473504 ;     solve: 0.00919018  ; Smoother used: 0.00287232 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.652067e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0280385 ; computeLUFactors Time:0.00047456 ;     solve: 0.0197994  ; Smoother used: 0.00287642 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.141255e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0306942 ; computeLUFactors Time:0.000476512 ;     solve: 0.0189418  ; Smoother used: 0.00287744 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.756220e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.026418 ; computeLUFactors Time:0.000478208 ;     solve: 0.0189623  ; Smoother used: 0.00289075 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.972791e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0219255 ; computeLUFactors Time:0.000473056 ;     solve: 0.0143386  ; Smoother used: 0.0028703 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.831882e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.019446 ; computeLUFactors Time:0.000473568 ;     solve: 0.0154933  ; Smoother used: 0.00287133 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.123698e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0130189 ; computeLUFactors Time:0.000480224 ;     solve: 0.00924032  ; Smoother used: 0.00287437 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.732330e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.013007 ; computeLUFactors Time:0.00047504 ;     solve: 0.00933082  ; Smoother used: 0.00287334 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.193393e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0129778 ; computeLUFactors Time:0.000476832 ;     solve: 0.00930371  ; Smoother used: 0.00287334 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.247725e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0244114 ; computeLUFactors Time:0.000472832 ;     solve: 0.0178874  ; Smoother used: 0.0028641 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.159254e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0154092 ; computeLUFactors Time:0.000475712 ;     solve: 0.011771  ; Smoother used: 0.0028672 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.910781e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.025323 ; computeLUFactors Time:0.00047872 ;     solve: 0.0177966  ; Smoother used: 0.00288461 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.999525e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.012814 ; computeLUFactors Time:0.000476416 ;     solve: 0.00919418  ; Smoother used: 0.0028672 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.599175e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0129679 ; computeLUFactors Time:0.0004768 ;     solve: 0.00927946  ; Smoother used: 0.0028713 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.578451e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0150631 ; computeLUFactors Time:0.000474368 ;     solve: 0.011348  ; Smoother used: 0.00287133 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.898044e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0129423 ; computeLUFactors Time:0.000469632 ;     solve: 0.00926  ; Smoother used: 0.00286717 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.761769e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.015361 ; computeLUFactors Time:0.00047328 ;     solve: 0.0117237  ; Smoother used: 0.0028631 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.160195e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0128938 ; computeLUFactors Time:0.000476352 ;     solve: 0.00924839  ; Smoother used: 0.00287334 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.271332e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0176462 ; computeLUFactors Time:0.000475744 ;     solve: 0.0140295  ; Smoother used: 0.0028672 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.646994e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0129209 ; computeLUFactors Time:0.000472768 ;     solve: 0.00919971  ; Smoother used: 0.00287027 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.731484e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0129025 ; computeLUFactors Time:0.000476992 ;     solve: 0.00920784  ; Smoother used: 0.00287027 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.601517e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0197332 ; computeLUFactors Time:0.000475552 ;     solve: 0.00927715  ; Smoother used: 0.00287437 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.183401e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.015152 ; computeLUFactors Time:0.000473472 ;     solve: 0.011481  ; Smoother used: 0.00287539 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.614698e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0161963 ; computeLUFactors Time:0.000472096 ;     solve: 0.0124884  ; Smoother used: 0.00287334 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.423673e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0391561 ; computeLUFactors Time:0.000479424 ;     solve: 0.0186279  ; Smoother used: 0.00289693 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.800355e-01 ;          Maximum Memory Usage:1.469 
Total Time: 0.0290394 ; computeLUFactors Time:0.000470368 ;     solve: 0.0217628  ; Smoother used: 0.00288666 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.100163e-01 ;          Maximum Memory Usage:1.469 
