Total Time: 0.170933 ; computeLUFactors Time:0.0142388 ;     solve: 0.105896  ; Smoother used: 0.0447119 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.178073e-02 ;          Maximum Memory Usage:4.293
Total Time: 0.168696 ; computeLUFactors Time:0.0139492 ;     solve: 0.109531  ; Smoother used: 0.0444253 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.036666e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.181396 ; computeLUFactors Time:0.0139767 ;     solve: 0.117651  ; Smoother used: 0.0444242 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.357123e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.171104 ; computeLUFactors Time:0.0139741 ;     solve: 0.112285  ; Smoother used: 0.0444702 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.988483e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.178866 ; computeLUFactors Time:0.0139592 ;     solve: 0.119667  ; Smoother used: 0.0444559 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.698215e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.170998 ; computeLUFactors Time:0.0139441 ;     solve: 0.114407  ; Smoother used: 0.0444795 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.691175e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.176346 ; computeLUFactors Time:0.013969 ;     solve: 0.115349  ; Smoother used: 0.0444795 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.033197e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.175946 ; computeLUFactors Time:0.0139529 ;     solve: 0.108386  ; Smoother used: 0.0444448 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.087143e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.178314 ; computeLUFactors Time:0.0139647 ;     solve: 0.121483  ; Smoother used: 0.0444651 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.645787e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.167556 ; computeLUFactors Time:0.013935 ;     solve: 0.108931  ; Smoother used: 0.0444334 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.411322e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.190684 ; computeLUFactors Time:0.014246 ;     solve: 0.118483  ; Smoother used: 0.0447181 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.932914e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.171684 ; computeLUFactors Time:0.0139665 ;     solve: 0.110885  ; Smoother used: 0.0444569 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.385691e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.189328 ; computeLUFactors Time:0.0139761 ;     solve: 0.123788  ; Smoother used: 0.0444477 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.292399e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.190282 ; computeLUFactors Time:0.0139768 ;     solve: 0.125377  ; Smoother used: 0.0444938 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.207224e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.185523 ; computeLUFactors Time:0.0139807 ;     solve: 0.118225  ; Smoother used: 0.0444549 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.480062e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.185532 ; computeLUFactors Time:0.0139879 ;     solve: 0.127056  ; Smoother used: 0.0444765 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.134408e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.18651 ; computeLUFactors Time:0.0139623 ;     solve: 0.106157  ; Smoother used: 0.0444671 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.078108e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.178661 ; computeLUFactors Time:0.0139522 ;     solve: 0.115707  ; Smoother used: 0.0444426 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.863309e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.173629 ; computeLUFactors Time:0.0140013 ;     solve: 0.114339  ; Smoother used: 0.044458 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.994024e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.169593 ; computeLUFactors Time:0.0139779 ;     solve: 0.113403  ; Smoother used: 0.0444477 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.140164e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.187381 ; computeLUFactors Time:0.0139516 ;     solve: 0.124145  ; Smoother used: 0.0444529 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.839598e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.16795 ; computeLUFactors Time:0.0139851 ;     solve: 0.111724  ; Smoother used: 0.0444324 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.719815e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.176596 ; computeLUFactors Time:0.0139623 ;     solve: 0.101043  ; Smoother used: 0.0444436 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.781709e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.170318 ; computeLUFactors Time:0.0139678 ;     solve: 0.0989361  ; Smoother used: 0.0444939 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.672638e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.164448 ; computeLUFactors Time:0.0139873 ;     solve: 0.10308  ; Smoother used: 0.0444395 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.913757e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.174152 ; computeLUFactors Time:0.0139947 ;     solve: 0.115677  ; Smoother used: 0.0444764 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.127112e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.161529 ; computeLUFactors Time:0.0139899 ;     solve: 0.103646  ; Smoother used: 0.0444383 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.084974e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.167011 ; computeLUFactors Time:0.013959 ;     solve: 0.111062  ; Smoother used: 0.0444784 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.957082e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.169969 ; computeLUFactors Time:0.0139745 ;     solve: 0.111694  ; Smoother used: 0.0444261 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.132487e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.163818 ; computeLUFactors Time:0.0139755 ;     solve: 0.10737  ; Smoother used: 0.0444078 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.366169e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.186038 ; computeLUFactors Time:0.0139548 ;     solve: 0.129809  ; Smoother used: 0.04446 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.001794e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.163456 ; computeLUFactors Time:0.0139875 ;     solve: 0.106574  ; Smoother used: 0.0444232 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.722648e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.189313 ; computeLUFactors Time:0.0139378 ;     solve: 0.133113  ; Smoother used: 0.0444437 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.038974e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.184921 ; computeLUFactors Time:0.01398 ;     solve: 0.123878  ; Smoother used: 0.0444508 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.682891e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.164836 ; computeLUFactors Time:0.0139548 ;     solve: 0.108731  ; Smoother used: 0.0444345 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.328045e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.165822 ; computeLUFactors Time:0.0139627 ;     solve: 0.107531  ; Smoother used: 0.0444426 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.248015e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.178229 ; computeLUFactors Time:0.0139534 ;     solve: 0.108123  ; Smoother used: 0.0444734 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.796962e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.165006 ; computeLUFactors Time:0.0139612 ;     solve: 0.106994  ; Smoother used: 0.0444354 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.441008e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.167211 ; computeLUFactors Time:0.013952 ;     solve: 0.111227  ; Smoother used: 0.0444457 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.603088e-01 ;          Maximum Memory Usage:4.293
Total Time: 0.174379 ; computeLUFactors Time:0.013949 ;     solve: 0.112584  ; Smoother used: 0.0444478 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.925486e-01 ;          Maximum Memory Usage:4.293
