Total Time: 0.125782 ; computeLUFactors Time:0.00521459 ;     solve: 0.0907785  ; Smoother used: 0.0272261 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.738196e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.120026 ; computeLUFactors Time:0.00521664 ;     solve: 0.0898456  ; Smoother used: 0.0272302 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.260626e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.123397 ; computeLUFactors Time:0.00507936 ;     solve: 0.101027  ; Smoother used: 0.0269773 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.778029e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.111349 ; computeLUFactors Time:0.00510317 ;     solve: 0.0889573  ; Smoother used: 0.0269711 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.647937e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.114664 ; computeLUFactors Time:0.00509466 ;     solve: 0.0845094  ; Smoother used: 0.0269844 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.054269e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.118036 ; computeLUFactors Time:0.00510694 ;     solve: 0.0956782  ; Smoother used: 0.0270091 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.878324e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.142819 ; computeLUFactors Time:0.0050977 ;     solve: 0.120433  ; Smoother used: 0.0275436 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.825632e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.111371 ; computeLUFactors Time:0.00508061 ;     solve: 0.0890245  ; Smoother used: 0.0269781 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.358840e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.111855 ; computeLUFactors Time:0.00509424 ;     solve: 0.0895517  ; Smoother used: 0.0269751 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.770015e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.123658 ; computeLUFactors Time:0.00523651 ;     solve: 0.100603  ; Smoother used: 0.0272906 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.346465e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.125556 ; computeLUFactors Time:0.00510304 ;     solve: 0.085481  ; Smoother used: 0.0270193 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.676025e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.113219 ; computeLUFactors Time:0.00509757 ;     solve: 0.0909048  ; Smoother used: 0.0269794 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.807362e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.112532 ; computeLUFactors Time:0.00507981 ;     solve: 0.0901882  ; Smoother used: 0.0269803 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.958751e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.116681 ; computeLUFactors Time:0.00509114 ;     solve: 0.0852275  ; Smoother used: 0.0269834 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.959203e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.107734 ; computeLUFactors Time:0.0050927 ;     solve: 0.0854709  ; Smoother used: 0.0269752 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.757558e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.125828 ; computeLUFactors Time:0.00508189 ;     solve: 0.103539  ; Smoother used: 0.0269866 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.122735e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.109108 ; computeLUFactors Time:0.00508717 ;     solve: 0.0859727  ; Smoother used: 0.0269722 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.203832e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.119686 ; computeLUFactors Time:0.00522659 ;     solve: 0.0968058  ; Smoother used: 0.0270653 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.571296e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.134797 ; computeLUFactors Time:0.00508166 ;     solve: 0.109475  ; Smoother used: 0.0269834 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.207817e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.119727 ; computeLUFactors Time:0.00507827 ;     solve: 0.0945004  ; Smoother used: 0.0269834 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.284539e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.112499 ; computeLUFactors Time:0.00508326 ;     solve: 0.0902146  ; Smoother used: 0.0269865 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.640971e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.106509 ; computeLUFactors Time:0.005104 ;     solve: 0.08418  ; Smoother used: 0.0269783 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.397112e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.121682 ; computeLUFactors Time:0.00510458 ;     solve: 0.0993086  ; Smoother used: 0.0270131 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.111356e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.127285 ; computeLUFactors Time:0.00508733 ;     solve: 0.104838  ; Smoother used: 0.0270029 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.699501e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.106466 ; computeLUFactors Time:0.0050904 ;     solve: 0.0828548  ; Smoother used: 0.0269598 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.170931e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.137321 ; computeLUFactors Time:0.00524979 ;     solve: 0.0958958  ; Smoother used: 0.0270663 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.298190e-01 ;          Maximum Memory Usage:3.733 
Total Time: 0.12093 ; computeLUFactors Time:0.00510701 ;     solve: 0.0970803  ; Smoother used: 0.0269886 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.143633e-01 ;          Maximum Memory Usage:3.733 
