Total Time: 0.0123633 ; computeLUFactors Time:0.00075808 ;     solve: 0.00848026  ; Smoother used: 0.00366182 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.351077e-01 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.012417 ; computeLUFactors Time:0.000755392 ;     solve: 0.0085207  ; Smoother used: 0.00368336 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.002077e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0127931 ; computeLUFactors Time:0.000764128 ;     solve: 0.00862742  ; Smoother used: 0.00365056 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.832170e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0124698 ; computeLUFactors Time:0.000759104 ;     solve: 0.00855091  ; Smoother used: 0.00365875 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.839994e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0123723 ; computeLUFactors Time:0.000757728 ;     solve: 0.00850464  ; Smoother used: 0.0036864 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.861059e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0154029 ; computeLUFactors Time:0.000755424 ;     solve: 0.0114892  ; Smoother used: 0.00367718 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.000238e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0123498 ; computeLUFactors Time:0.000763808 ;     solve: 0.00851082  ; Smoother used: 0.00366899 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.048578e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0125004 ; computeLUFactors Time:0.000754016 ;     solve: 0.00854365  ; Smoother used: 0.0036649 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.091088e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0129096 ; computeLUFactors Time:0.000769376 ;     solve: 0.00857194  ; Smoother used: 0.00369869 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.137263e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0128293 ; computeLUFactors Time:0.000762848 ;     solve: 0.00869034  ; Smoother used: 0.0036864 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.143676e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0129402 ; computeLUFactors Time:0.000757568 ;     solve: 0.00873459  ; Smoother used: 0.00369357 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.178994e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0123806 ; computeLUFactors Time:0.000764224 ;     solve: 0.00848634  ; Smoother used: 0.00364442 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.121992e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0152399 ; computeLUFactors Time:0.000765696 ;     solve: 0.0085112  ; Smoother used: 0.00366694 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.121717e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0123958 ; computeLUFactors Time:0.00076336 ;     solve: 0.00852406  ; Smoother used: 0.00366592 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.077621e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0125201 ; computeLUFactors Time:0.000757376 ;     solve: 0.00868413  ; Smoother used: 0.00367309 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.072421e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0147889 ; computeLUFactors Time:0.0007584 ;     solve: 0.01091  ; Smoother used: 0.00367411 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.028605e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0149778 ; computeLUFactors Time:0.000763072 ;     solve: 0.0110477  ; Smoother used: 0.003668 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.025506e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0145979 ; computeLUFactors Time:0.000765248 ;     solve: 0.0107292  ; Smoother used: 0.00366186 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.977045e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0136788 ; computeLUFactors Time:0.000755168 ;     solve: 0.00851779  ; Smoother used: 0.00366797 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.992542e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0153769 ; computeLUFactors Time:0.000757728 ;     solve: 0.00849053  ; Smoother used: 0.00367104 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.939614e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0150776 ; computeLUFactors Time:0.000759232 ;     solve: 0.0111935  ; Smoother used: 0.00364851 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.948067e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0123684 ; computeLUFactors Time:0.000771328 ;     solve: 0.00850998  ; Smoother used: 0.00367514 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.908472e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0155636 ; computeLUFactors Time:0.000765312 ;     solve: 0.0115966  ; Smoother used: 0.00367722 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.885710e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0146868 ; computeLUFactors Time:0.000761248 ;     solve: 0.0107669  ; Smoother used: 0.00367613 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.842816e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0127871 ; computeLUFactors Time:0.000759072 ;     solve: 0.00856515  ; Smoother used: 0.00367619 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.791273e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0124757 ; computeLUFactors Time:0.000763328 ;     solve: 0.00860394  ; Smoother used: 0.00367104 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.890387e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0124283 ; computeLUFactors Time:0.000762336 ;     solve: 0.0084951  ; Smoother used: 0.00364749 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.875735e-02 ;          Maximum Memory Usage: 		          0.722 GB
