Total Time: 0.199635 ; computeLUFactors Time:0.0862995 ;     solve: 0.0891168  ; Smoother used: 0.0669757 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.467318e-02 ;          Maximum Memory Usage:2.237 
Total Time: 0.224237 ; computeLUFactors Time:0.0863058 ;     solve: 0.102243  ; Smoother used: 0.0671794 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.117764e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.205847 ; computeLUFactors Time:0.0863133 ;     solve: 0.0962295  ; Smoother used: 0.0670709 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.213885e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.192443 ; computeLUFactors Time:0.0862782 ;     solve: 0.0847188  ; Smoother used: 0.0670362 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.209092e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.195742 ; computeLUFactors Time:0.0862693 ;     solve: 0.0880744  ; Smoother used: 0.0672267 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.192519e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.193534 ; computeLUFactors Time:0.0863417 ;     solve: 0.0830575  ; Smoother used: 0.0670771 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.293368e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.206006 ; computeLUFactors Time:0.0862717 ;     solve: 0.0955755  ; Smoother used: 0.0671805 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.411644e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.209007 ; computeLUFactors Time:0.0862571 ;     solve: 0.0962034  ; Smoother used: 0.0671376 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.342324e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.204185 ; computeLUFactors Time:0.0862451 ;     solve: 0.094705  ; Smoother used: 0.0672144 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.295157e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.201979 ; computeLUFactors Time:0.086241 ;     solve: 0.0885403  ; Smoother used: 0.0671744 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.347608e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.20375 ; computeLUFactors Time:0.0862672 ;     solve: 0.0936957  ; Smoother used: 0.0672501 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.404123e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.194997 ; computeLUFactors Time:0.0863277 ;     solve: 0.0871498  ; Smoother used: 0.0671888 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.245705e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.201478 ; computeLUFactors Time:0.0863352 ;     solve: 0.0909278  ; Smoother used: 0.0672131 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.449138e-04 ;          Maximum Memory Usage:2.237 
Total Time: 0.205913 ; computeLUFactors Time:0.0862627 ;     solve: 0.0965902  ; Smoother used: 0.0671089 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.661673e-04 ;          Maximum Memory Usage:2.237 
Total Time: 0.211605 ; computeLUFactors Time:0.0862933 ;     solve: 0.0993923  ; Smoother used: 0.0672338 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.206466e-04 ;          Maximum Memory Usage:2.237 
Total Time: 0.205228 ; computeLUFactors Time:0.0863149 ;     solve: 0.0899873  ; Smoother used: 0.067157 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.936078e-04 ;          Maximum Memory Usage:2.237 
Total Time: 0.196179 ; computeLUFactors Time:0.0862679 ;     solve: 0.0878343  ; Smoother used: 0.067202 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.187710e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.207225 ; computeLUFactors Time:0.0862878 ;     solve: 0.0994618  ; Smoother used: 0.0671519 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.252208e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.194677 ; computeLUFactors Time:0.0862814 ;     solve: 0.0869219  ; Smoother used: 0.0671211 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.139736e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.199639 ; computeLUFactors Time:0.0862773 ;     solve: 0.0861701  ; Smoother used: 0.0670884 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.507236e-04 ;          Maximum Memory Usage:2.237 
Total Time: 0.196055 ; computeLUFactors Time:0.0862809 ;     solve: 0.0851376  ; Smoother used: 0.067153 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.817421e-04 ;          Maximum Memory Usage:2.237 
Total Time: 0.192837 ; computeLUFactors Time:0.0862452 ;     solve: 0.0851128  ; Smoother used: 0.0671611 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.319900e-04 ;          Maximum Memory Usage:2.237 
Total Time: 0.203258 ; computeLUFactors Time:0.0862532 ;     solve: 0.0931178  ; Smoother used: 0.0670875 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.086340e-04 ;          Maximum Memory Usage:2.237 
Total Time: 0.199488 ; computeLUFactors Time:0.0863095 ;     solve: 0.0892872  ; Smoother used: 0.0671774 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.196926e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.210841 ; computeLUFactors Time:0.0863212 ;     solve: 0.0901765  ; Smoother used: 0.0671529 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.419388e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.217997 ; computeLUFactors Time:0.0862591 ;     solve: 0.0931895  ; Smoother used: 0.0671673 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.481739e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.19861 ; computeLUFactors Time:0.0863272 ;     solve: 0.0907134  ; Smoother used: 0.0672604 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.379424e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.201602 ; computeLUFactors Time:0.0863407 ;     solve: 0.093248  ; Smoother used: 0.0670362 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.233252e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.206385 ; computeLUFactors Time:0.0863438 ;     solve: 0.0949637  ; Smoother used: 0.0671579 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.191192e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.206363 ; computeLUFactors Time:0.08632 ;     solve: 0.0984216  ; Smoother used: 0.0671385 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.232963e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.196482 ; computeLUFactors Time:0.0863027 ;     solve: 0.085234  ; Smoother used: 0.06716 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.312434e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.215742 ; computeLUFactors Time:0.0862443 ;     solve: 0.0916289  ; Smoother used: 0.0669951 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.434820e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.19604 ; computeLUFactors Time:0.0862517 ;     solve: 0.0884262  ; Smoother used: 0.0671058 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.548727e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.227414 ; computeLUFactors Time:0.0863648 ;     solve: 0.0958605  ; Smoother used: 0.067158 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.604197e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.224122 ; computeLUFactors Time:0.0862383 ;     solve: 0.101755  ; Smoother used: 0.0671621 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.559872e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.224839 ; computeLUFactors Time:0.0862985 ;     solve: 0.108977  ; Smoother used: 0.0670504 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.407023e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.214552 ; computeLUFactors Time:0.0863182 ;     solve: 0.0917375  ; Smoother used: 0.0671949 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.153519e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.205738 ; computeLUFactors Time:0.0862987 ;     solve: 0.0923935  ; Smoother used: 0.0672072 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.320512e-04 ;          Maximum Memory Usage:2.237 
Total Time: 0.205351 ; computeLUFactors Time:0.0862707 ;     solve: 0.0956792  ; Smoother used: 0.0671785 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.006745e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.205822 ; computeLUFactors Time:0.0862919 ;     solve: 0.0956724  ; Smoother used: 0.0671662 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.483215e-03 ;          Maximum Memory Usage:2.237 
Total Time: 0.191764 ; computeLUFactors Time:0.0863134 ;     solve: 0.0840599  ; Smoother used: 0.0670966 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.099757e-03 ;          Maximum Memory Usage:2.237 
