Total Time: 0.0144246 ; computeLUFactors Time:0.000817792 ;     solve: 0.00829293  ; Smoother used: 0.00466026 ;          Total Iterations: 7 ;          Total Reduction in Residual:9.927435e-05 ;          Maximum Memory Usage:1.094 
Total Time: 0.255814 ; computeLUFactors Time:0.0334546 ;     solve: 0.181817  ; Smoother used: 0.108144 ;          Total Iterations: 7 ;          Total Reduction in Residual:6.375417e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.260295 ; computeLUFactors Time:0.0334339 ;     solve: 0.186259  ; Smoother used: 0.108164 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.656851e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.290676 ; computeLUFactors Time:0.0333888 ;     solve: 0.191597  ; Smoother used: 0.108152 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.189946e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.269663 ; computeLUFactors Time:0.0334513 ;     solve: 0.186314  ; Smoother used: 0.108149 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.903835e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.280852 ; computeLUFactors Time:0.0332486 ;     solve: 0.195973  ; Smoother used: 0.108147 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.753723e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.276491 ; computeLUFactors Time:0.0334048 ;     solve: 0.199256  ; Smoother used: 0.108164 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.688327e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.267143 ; computeLUFactors Time:0.0333004 ;     solve: 0.184779  ; Smoother used: 0.10814 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.764744e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.268489 ; computeLUFactors Time:0.033372 ;     solve: 0.186489  ; Smoother used: 0.108154 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.850673e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.27578 ; computeLUFactors Time:0.0333868 ;     solve: 0.190857  ; Smoother used: 0.108167 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.878481e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.280488 ; computeLUFactors Time:0.0334935 ;     solve: 0.186783  ; Smoother used: 0.108127 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.937933e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.260949 ; computeLUFactors Time:0.0333862 ;     solve: 0.187015  ; Smoother used: 0.108163 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.059493e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.269918 ; computeLUFactors Time:0.0333554 ;     solve: 0.191883  ; Smoother used: 0.108159 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.948448e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.270449 ; computeLUFactors Time:0.033427 ;     solve: 0.189426  ; Smoother used: 0.108167 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.933697e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.27247 ; computeLUFactors Time:0.0333761 ;     solve: 0.198735  ; Smoother used: 0.108172 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.987139e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.260724 ; computeLUFactors Time:0.0334201 ;     solve: 0.182571  ; Smoother used: 0.108185 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.008717e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.277041 ; computeLUFactors Time:0.0333271 ;     solve: 0.195388  ; Smoother used: 0.108149 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.000613e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.276448 ; computeLUFactors Time:0.033396 ;     solve: 0.191038  ; Smoother used: 0.108159 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.042246e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.287624 ; computeLUFactors Time:0.0334741 ;     solve: 0.20896  ; Smoother used: 0.108134 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.080019e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.261323 ; computeLUFactors Time:0.0333283 ;     solve: 0.18282  ; Smoother used: 0.108133 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.106113e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.281955 ; computeLUFactors Time:0.0334177 ;     solve: 0.184616  ; Smoother used: 0.108125 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.137923e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.25889 ; computeLUFactors Time:0.0333269 ;     solve: 0.184889  ; Smoother used: 0.108158 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.181962e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.274675 ; computeLUFactors Time:0.0334768 ;     solve: 0.191235  ; Smoother used: 0.108168 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.252115e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.266361 ; computeLUFactors Time:0.0333552 ;     solve: 0.188039  ; Smoother used: 0.108164 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.329000e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.265138 ; computeLUFactors Time:0.0333444 ;     solve: 0.185163  ; Smoother used: 0.108139 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.383229e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.276585 ; computeLUFactors Time:0.0333978 ;     solve: 0.196328  ; Smoother used: 0.108149 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.394944e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.271641 ; computeLUFactors Time:0.0334082 ;     solve: 0.195873  ; Smoother used: 0.108155 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.363673e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.270586 ; computeLUFactors Time:0.0334017 ;     solve: 0.190641  ; Smoother used: 0.108138 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.289612e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.268716 ; computeLUFactors Time:0.0333788 ;     solve: 0.183823  ; Smoother used: 0.108124 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.180600e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.290797 ; computeLUFactors Time:0.0334956 ;     solve: 0.208962  ; Smoother used: 0.108162 ;          Total Iterations: 7 ;          Total Reduction in Residual:5.050039e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.266271 ; computeLUFactors Time:0.0332985 ;     solve: 0.184539  ; Smoother used: 0.108164 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.908266e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.275503 ; computeLUFactors Time:0.0334867 ;     solve: 0.191714  ; Smoother used: 0.108143 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.771493e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.27252 ; computeLUFactors Time:0.0334551 ;     solve: 0.197464  ; Smoother used: 0.108148 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.646007e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.270617 ; computeLUFactors Time:0.0333785 ;     solve: 0.19279  ; Smoother used: 0.108158 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.539393e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.273746 ; computeLUFactors Time:0.033434 ;     solve: 0.197328  ; Smoother used: 0.108134 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.445064e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.280459 ; computeLUFactors Time:0.0334227 ;     solve: 0.198356  ; Smoother used: 0.108161 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.359932e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.276602 ; computeLUFactors Time:0.0333053 ;     solve: 0.197588  ; Smoother used: 0.108117 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.274568e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.262685 ; computeLUFactors Time:0.0335656 ;     solve: 0.185866  ; Smoother used: 0.108245 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.188444e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.274525 ; computeLUFactors Time:0.0334051 ;     solve: 0.195458  ; Smoother used: 0.108155 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.099234e-05 ;          Maximum Memory Usage:6.983 
Total Time: 0.281238 ; computeLUFactors Time:0.0333002 ;     solve: 0.19984  ; Smoother used: 0.10816 ;          Total Iterations: 7 ;          Total Reduction in Residual:4.007382e-05 ;          Maximum Memory Usage:6.983 
