Total Time: 0.0636909 ; computeLUFactors Time:0.00894682 ;     solve: 0.0467908  ; Smoother used: 0.026626 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.592163e-01 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0582492 ; computeLUFactors Time:0.00864054 ;     solve: 0.041089  ; Smoother used: 0.0255417 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.097499e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0637574 ; computeLUFactors Time:0.00860509 ;     solve: 0.0444827  ; Smoother used: 0.025469 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.251911e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0634442 ; computeLUFactors Time:0.00862237 ;     solve: 0.0438858  ; Smoother used: 0.0255078 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.532019e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0569876 ; computeLUFactors Time:0.00861853 ;     solve: 0.0405554  ; Smoother used: 0.025421 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.890028e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0605549 ; computeLUFactors Time:0.00866128 ;     solve: 0.0441033  ; Smoother used: 0.0255253 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.690242e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0633969 ; computeLUFactors Time:0.00863501 ;     solve: 0.0470118  ; Smoother used: 0.0255611 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.808471e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0606674 ; computeLUFactors Time:0.00861446 ;     solve: 0.0428068  ; Smoother used: 0.0254996 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.283628e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0616826 ; computeLUFactors Time:0.00862125 ;     solve: 0.0450835  ; Smoother used: 0.025514 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.558487e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0602768 ; computeLUFactors Time:0.00863635 ;     solve: 0.0437915  ; Smoother used: 0.0255211 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.211932e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0619241 ; computeLUFactors Time:0.00862083 ;     solve: 0.0455831  ; Smoother used: 0.0255079 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.889143e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0635562 ; computeLUFactors Time:0.00863299 ;     solve: 0.0438341  ; Smoother used: 0.0254812 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.275271e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0620003 ; computeLUFactors Time:0.00863808 ;     solve: 0.0455293  ; Smoother used: 0.0254525 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.218765e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.062332 ; computeLUFactors Time:0.00861507 ;     solve: 0.0459797  ; Smoother used: 0.0255222 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.825878e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0607262 ; computeLUFactors Time:0.0086391 ;     solve: 0.0443095  ; Smoother used: 0.0255059 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.371685e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0592531 ; computeLUFactors Time:0.00864531 ;     solve: 0.0421451  ; Smoother used: 0.0255293 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.485562e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0606255 ; computeLUFactors Time:0.00865488 ;     solve: 0.0422437  ; Smoother used: 0.0255036 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.980766e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0629763 ; computeLUFactors Time:0.00864928 ;     solve: 0.0465196  ; Smoother used: 0.0255047 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.482099e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0627903 ; computeLUFactors Time:0.00863312 ;     solve: 0.0463039  ; Smoother used: 0.025516 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.826195e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0574944 ; computeLUFactors Time:0.00862253 ;     solve: 0.0411534  ; Smoother used: 0.0255181 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.888985e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0609855 ; computeLUFactors Time:0.00865344 ;     solve: 0.0413688  ; Smoother used: 0.0254699 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.059628e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0623551 ; computeLUFactors Time:0.00861683 ;     solve: 0.0428827  ; Smoother used: 0.0255212 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.903662e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0619618 ; computeLUFactors Time:0.00861267 ;     solve: 0.0455696  ; Smoother used: 0.0254617 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.913938e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0598127 ; computeLUFactors Time:0.00863584 ;     solve: 0.0433549  ; Smoother used: 0.0255027 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.007523e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0682305 ; computeLUFactors Time:0.00860432 ;     solve: 0.0504119  ; Smoother used: 0.0254566 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.390963e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.0633256 ; computeLUFactors Time:0.00861562 ;     solve: 0.0437129  ; Smoother used: 0.0254537 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.572986e-03 ;          Maximum Memory Usage: 		          1.358 GB
Total Time: 0.067566 ; computeLUFactors Time:0.00864781 ;     solve: 0.0510549  ; Smoother used: 0.0254997 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.345032e-03 ;          Maximum Memory Usage: 		          1.358 GB
