Total Time: 0.026628 ; computeLUFactors Time:0.00523664 ;     solve: 0.0121353  ; Smoother used: 0.00888525 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   4.988198e-05 ;          Maximum Memory Usage: 		          0.729 GB
Total Time: 0.557591 ; computeLUFactors Time:0.212297 ;     solve: 0.224482  ; Smoother used: 0.162198 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   2.892029e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.565772 ; computeLUFactors Time:0.212112 ;     solve: 0.228196  ; Smoother used: 0.162084 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   3.545187e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.564136 ; computeLUFactors Time:0.212047 ;     solve: 0.229795  ; Smoother used: 0.162142 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   4.281180e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.571101 ; computeLUFactors Time:0.21186 ;     solve: 0.229839  ; Smoother used: 0.162075 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   5.073965e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.568208 ; computeLUFactors Time:0.212334 ;     solve: 0.22966  ; Smoother used: 0.162138 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   5.885759e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.571772 ; computeLUFactors Time:0.21219 ;     solve: 0.234803  ; Smoother used: 0.162073 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   6.659718e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.563143 ; computeLUFactors Time:0.212037 ;     solve: 0.228747  ; Smoother used: 0.162249 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   7.351727e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.558823 ; computeLUFactors Time:0.211955 ;     solve: 0.226191  ; Smoother used: 0.162189 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   7.937365e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.580555 ; computeLUFactors Time:0.212067 ;     solve: 0.229039  ; Smoother used: 0.162247 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   8.445766e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.56007 ; computeLUFactors Time:0.212033 ;     solve: 0.227672  ; Smoother used: 0.16214 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   8.895142e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.557926 ; computeLUFactors Time:0.211988 ;     solve: 0.225344  ; Smoother used: 0.162238 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.269278e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.573979 ; computeLUFactors Time:0.212341 ;     solve: 0.228573  ; Smoother used: 0.16216 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.583785e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.571286 ; computeLUFactors Time:0.211741 ;     solve: 0.229988  ; Smoother used: 0.162105 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.837754e-05 ;          Maximum Memory Usage: 		         10.054 GB
Total Time: 0.603344 ; computeLUFactors Time:0.212174 ;     solve: 0.264615  ; Smoother used: 0.189244 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.393550e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.607657 ; computeLUFactors Time:0.212102 ;     solve: 0.264522  ; Smoother used: 0.189096 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.444476e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.598819 ; computeLUFactors Time:0.212146 ;     solve: 0.262636  ; Smoother used: 0.189179 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.484323e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.597161 ; computeLUFactors Time:0.21218 ;     solve: 0.263677  ; Smoother used: 0.18923 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.488498e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.599876 ; computeLUFactors Time:0.212245 ;     solve: 0.265227  ; Smoother used: 0.189184 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.514871e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.606336 ; computeLUFactors Time:0.212139 ;     solve: 0.26533  ; Smoother used: 0.189192 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.636623e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.605992 ; computeLUFactors Time:0.21191 ;     solve: 0.261845  ; Smoother used: 0.189196 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.796330e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.602623 ; computeLUFactors Time:0.212067 ;     solve: 0.26463  ; Smoother used: 0.189165 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.920338e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.607697 ; computeLUFactors Time:0.212085 ;     solve: 0.268899  ; Smoother used: 0.189203 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.014563e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.596676 ; computeLUFactors Time:0.211896 ;     solve: 0.263297  ; Smoother used: 0.189196 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.069763e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.601833 ; computeLUFactors Time:0.212097 ;     solve: 0.265831  ; Smoother used: 0.189085 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.054787e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.619395 ; computeLUFactors Time:0.211607 ;     solve: 0.267054  ; Smoother used: 0.189126 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.002358e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.601594 ; computeLUFactors Time:0.211639 ;     solve: 0.26347  ; Smoother used: 0.189196 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.899431e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.61034 ; computeLUFactors Time:0.212059 ;     solve: 0.267638  ; Smoother used: 0.189193 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.782258e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.600188 ; computeLUFactors Time:0.212076 ;     solve: 0.267651  ; Smoother used: 0.189245 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.672939e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.61316 ; computeLUFactors Time:0.212196 ;     solve: 0.271721  ; Smoother used: 0.18915 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.575921e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.595183 ; computeLUFactors Time:0.212036 ;     solve: 0.262926  ; Smoother used: 0.189253 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.519044e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.603698 ; computeLUFactors Time:0.212027 ;     solve: 0.265388  ; Smoother used: 0.189226 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.500825e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.603466 ; computeLUFactors Time:0.212013 ;     solve: 0.265799  ; Smoother used: 0.189172 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.531535e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.602175 ; computeLUFactors Time:0.211951 ;     solve: 0.266386  ; Smoother used: 0.189125 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.554164e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.611912 ; computeLUFactors Time:0.211856 ;     solve: 0.27393  ; Smoother used: 0.18916 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.573689e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.607298 ; computeLUFactors Time:0.211986 ;     solve: 0.265439  ; Smoother used: 0.189138 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.630026e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.606351 ; computeLUFactors Time:0.21207 ;     solve: 0.267827  ; Smoother used: 0.189101 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.684413e-05 ;          Maximum Memory Usage: 		         10.155 GB
Total Time: 0.603779 ; computeLUFactors Time:0.212311 ;     solve: 0.263937  ; Smoother used: 0.18912 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.747058e-05 ;          Maximum Memory Usage: 		         10.155 GB
