Total Time: 0.204065 ; computeLUFactors Time:0.0931327 ;     solve: 0.0887807  ; Smoother used: 0.0710431 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.467318e-02 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.194028 ; computeLUFactors Time:0.0862946 ;     solve: 0.0863166  ; Smoother used: 0.0671692 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.187710e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.201838 ; computeLUFactors Time:0.0862852 ;     solve: 0.0942052  ; Smoother used: 0.0671232 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.252208e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.201014 ; computeLUFactors Time:0.0862852 ;     solve: 0.0916674  ; Smoother used: 0.0670393 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.139736e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.197083 ; computeLUFactors Time:0.0862821 ;     solve: 0.0890838  ; Smoother used: 0.0671283 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.507236e-04 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.203411 ; computeLUFactors Time:0.0862275 ;     solve: 0.0940624  ; Smoother used: 0.0671324 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.817421e-04 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.197445 ; computeLUFactors Time:0.0862948 ;     solve: 0.0896663  ; Smoother used: 0.0670156 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.319900e-04 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.190493 ; computeLUFactors Time:0.0863004 ;     solve: 0.0827826  ; Smoother used: 0.0671212 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.086340e-04 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.198917 ; computeLUFactors Time:0.0863011 ;     solve: 0.0911252  ; Smoother used: 0.0670914 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.196926e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.195709 ; computeLUFactors Time:0.0862832 ;     solve: 0.0847846  ; Smoother used: 0.0670854 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.419388e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.190817 ; computeLUFactors Time:0.0862568 ;     solve: 0.0832602  ; Smoother used: 0.0670034 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.481739e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.195433 ; computeLUFactors Time:0.0862562 ;     solve: 0.0846197  ; Smoother used: 0.0669307 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.379424e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.194085 ; computeLUFactors Time:0.0862599 ;     solve: 0.0863988  ; Smoother used: 0.0670627 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.233252e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.202263 ; computeLUFactors Time:0.0861898 ;     solve: 0.0917577  ; Smoother used: 0.0671344 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.191192e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.206223 ; computeLUFactors Time:0.0861566 ;     solve: 0.0953035  ; Smoother used: 0.0670514 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.232963e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.192405 ; computeLUFactors Time:0.0862525 ;     solve: 0.0814515  ; Smoother used: 0.0669829 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.312434e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.189225 ; computeLUFactors Time:0.0862576 ;     solve: 0.0815487  ; Smoother used: 0.0671611 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.434820e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.200714 ; computeLUFactors Time:0.0862192 ;     solve: 0.0931217  ; Smoother used: 0.0671672 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.548727e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.200636 ; computeLUFactors Time:0.086276 ;     solve: 0.0921692  ; Smoother used: 0.0670751 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.604197e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.204703 ; computeLUFactors Time:0.0862984 ;     solve: 0.0970701  ; Smoother used: 0.0671427 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.559872e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.203961 ; computeLUFactors Time:0.0862898 ;     solve: 0.0963788  ; Smoother used: 0.0670084 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.407023e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.205317 ; computeLUFactors Time:0.0862196 ;     solve: 0.0976914  ; Smoother used: 0.0671325 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.153519e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.205902 ; computeLUFactors Time:0.0863001 ;     solve: 0.0890793  ; Smoother used: 0.0672041 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.320512e-04 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.206019 ; computeLUFactors Time:0.0862694 ;     solve: 0.098373  ; Smoother used: 0.0671569 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.006745e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.19176 ; computeLUFactors Time:0.0862745 ;     solve: 0.0840776  ; Smoother used: 0.0669656 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.483215e-03 ;          Maximum Memory Usage: 		          1.872 GB
Total Time: 0.197638 ; computeLUFactors Time:0.0862502 ;     solve: 0.0900395  ; Smoother used: 0.0671948 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.099757e-03 ;          Maximum Memory Usage: 		          1.872 GB
