Total Time: 0.0227111 ; computeLUFactors Time:0.00215632 ;     solve: 0.0107416  ; Smoother used: 0.00589312 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.364204e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0221808 ; computeLUFactors Time:0.00215245 ;     solve: 0.0129965  ; Smoother used: 0.0059023 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.390673e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0221115 ; computeLUFactors Time:0.00215011 ;     solve: 0.0129057  ; Smoother used: 0.00590131 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.107721e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0226685 ; computeLUFactors Time:0.00216045 ;     solve: 0.0134659  ; Smoother used: 0.00590342 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.614078e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0225756 ; computeLUFactors Time:0.00215181 ;     solve: 0.0134119  ; Smoother used: 0.00588493 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.813477e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0216138 ; computeLUFactors Time:0.00214874 ;     solve: 0.0124838  ; Smoother used: 0.00587984 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.049094e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0226911 ; computeLUFactors Time:0.00215898 ;     solve: 0.0107912  ; Smoother used: 0.00587677 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.400123e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0198599 ; computeLUFactors Time:0.00215507 ;     solve: 0.010691  ; Smoother used: 0.00587162 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.899409e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.025725 ; computeLUFactors Time:0.0021641 ;     solve: 0.0135599  ; Smoother used: 0.0059136 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.052341e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0277333 ; computeLUFactors Time:0.00215382 ;     solve: 0.0183862  ; Smoother used: 0.00590234 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.038325e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0200456 ; computeLUFactors Time:0.0021512 ;     solve: 0.0108613  ; Smoother used: 0.00589619 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.815422e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0265098 ; computeLUFactors Time:0.0021585 ;     solve: 0.0134702  ; Smoother used: 0.00590234 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.235017e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0198672 ; computeLUFactors Time:0.00215728 ;     solve: 0.0107987  ; Smoother used: 0.00589414 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.664102e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0217189 ; computeLUFactors Time:0.00215469 ;     solve: 0.0124999  ; Smoother used: 0.00590234 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.553656e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0198557 ; computeLUFactors Time:0.00216163 ;     solve: 0.0107831  ; Smoother used: 0.00589622 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.403143e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0214674 ; computeLUFactors Time:0.00214845 ;     solve: 0.0107472  ; Smoother used: 0.0059095 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.036661e-02 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0227478 ; computeLUFactors Time:0.00214381 ;     solve: 0.0136066  ; Smoother used: 0.00587878 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.017868e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0198198 ; computeLUFactors Time:0.00215168 ;     solve: 0.0107318  ; Smoother used: 0.0058808 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.850095e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0221413 ; computeLUFactors Time:0.00215779 ;     solve: 0.0130462  ; Smoother used: 0.00587162 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.764110e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0198913 ; computeLUFactors Time:0.00215286 ;     solve: 0.0107787  ; Smoother used: 0.00585933 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.099427e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0199901 ; computeLUFactors Time:0.00215744 ;     solve: 0.0108263  ; Smoother used: 0.00589722 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.356985e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0199922 ; computeLUFactors Time:0.00215322 ;     solve: 0.0107301  ; Smoother used: 0.00589315 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.895171e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0274769 ; computeLUFactors Time:0.00215616 ;     solve: 0.0127436  ; Smoother used: 0.00589824 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.220519e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0227661 ; computeLUFactors Time:0.00214653 ;     solve: 0.013673  ; Smoother used: 0.00589414 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.794856e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0229861 ; computeLUFactors Time:0.00214435 ;     solve: 0.0107401  ; Smoother used: 0.00589622 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.184401e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0207362 ; computeLUFactors Time:0.00214758 ;     solve: 0.011342  ; Smoother used: 0.00588186 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.407812e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0224177 ; computeLUFactors Time:0.00215936 ;     solve: 0.0131894  ; Smoother used: 0.00589821 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.645388e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0198162 ; computeLUFactors Time:0.00215613 ;     solve: 0.010675  ; Smoother used: 0.00589414 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.940268e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0244397 ; computeLUFactors Time:0.00215981 ;     solve: 0.0130456  ; Smoother used: 0.00592179 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.369798e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0228613 ; computeLUFactors Time:0.0021496 ;     solve: 0.0136269  ; Smoother used: 0.00591466 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.501349e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0212574 ; computeLUFactors Time:0.0021511 ;     solve: 0.0121807  ; Smoother used: 0.00589107 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.867334e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0230755 ; computeLUFactors Time:0.00215286 ;     solve: 0.0138154  ; Smoother used: 0.00588182 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.364820e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.022817 ; computeLUFactors Time:0.00215901 ;     solve: 0.0136768  ; Smoother used: 0.00587776 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.677318e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0264277 ; computeLUFactors Time:0.00214726 ;     solve: 0.0130041  ; Smoother used: 0.00589514 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.002457e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0222499 ; computeLUFactors Time:0.00214886 ;     solve: 0.0131834  ; Smoother used: 0.00586749 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.518026e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0206318 ; computeLUFactors Time:0.00214387 ;     solve: 0.0115254  ; Smoother used: 0.00591261 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.859099e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0230958 ; computeLUFactors Time:0.00216733 ;     solve: 0.0139198  ; Smoother used: 0.00591974 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.216820e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.019847 ; computeLUFactors Time:0.00214762 ;     solve: 0.0107948  ; Smoother used: 0.00589005 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.597815e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0222069 ; computeLUFactors Time:0.00214912 ;     solve: 0.0131056  ; Smoother used: 0.00588899 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.787417e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0230203 ; computeLUFactors Time:0.00215104 ;     solve: 0.0106771  ; Smoother used: 0.00587878 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.759494e-03 ;          Maximum Memory Usage: 		          0.722 GB
Total Time: 0.0198707 ; computeLUFactors Time:0.00214662 ;     solve: 0.0107213  ; Smoother used: 0.00589414 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.108911e-03 ;          Maximum Memory Usage: 		          0.722 GB
