Total Time: 0.294864 ; computeLUFactors Time:0.0150875 ;     solve: 0.23551  ; Smoother used: 0.0788337 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.270058e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.314028 ; computeLUFactors Time:0.0150586 ;     solve: 0.249672  ; Smoother used: 0.0799683 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.077685e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.298926 ; computeLUFactors Time:0.0151252 ;     solve: 0.241002  ; Smoother used: 0.0787917 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.890757e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.294793 ; computeLUFactors Time:0.0150856 ;     solve: 0.233371  ; Smoother used: 0.0794154 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.220190e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.315163 ; computeLUFactors Time:0.0151284 ;     solve: 0.232843  ; Smoother used: 0.0788408 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.142168e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.306453 ; computeLUFactors Time:0.015117 ;     solve: 0.242763  ; Smoother used: 0.0788643 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.043555e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.299453 ; computeLUFactors Time:0.0151245 ;     solve: 0.238721  ; Smoother used: 0.0788132 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.058173e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.291712 ; computeLUFactors Time:0.0150618 ;     solve: 0.228544  ; Smoother used: 0.0788346 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.884912e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.311834 ; computeLUFactors Time:0.0150901 ;     solve: 0.234086  ; Smoother used: 0.0787948 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.010184e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.295317 ; computeLUFactors Time:0.0151285 ;     solve: 0.230627  ; Smoother used: 0.0788347 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.288138e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.291111 ; computeLUFactors Time:0.0151078 ;     solve: 0.233204  ; Smoother used: 0.0788152 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.910968e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.310132 ; computeLUFactors Time:0.0151604 ;     solve: 0.240227  ; Smoother used: 0.0788603 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.270578e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.307395 ; computeLUFactors Time:0.0151016 ;     solve: 0.240334  ; Smoother used: 0.078848 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.615147e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.295126 ; computeLUFactors Time:0.015148 ;     solve: 0.229269  ; Smoother used: 0.0788561 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.915484e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.290546 ; computeLUFactors Time:0.0151122 ;     solve: 0.226828  ; Smoother used: 0.0788378 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.716354e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.296926 ; computeLUFactors Time:0.0151169 ;     solve: 0.235767  ; Smoother used: 0.0788787 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.754979e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.296721 ; computeLUFactors Time:0.0151081 ;     solve: 0.239507  ; Smoother used: 0.0804055 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.390293e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.300772 ; computeLUFactors Time:0.0150999 ;     solve: 0.24417  ; Smoother used: 0.0804486 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.184305e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.296228 ; computeLUFactors Time:0.0151213 ;     solve: 0.235645  ; Smoother used: 0.0788377 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.259227e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.291386 ; computeLUFactors Time:0.0150822 ;     solve: 0.23178  ; Smoother used: 0.0788264 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.973816e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.31152 ; computeLUFactors Time:0.0150823 ;     solve: 0.248574  ; Smoother used: 0.0788613 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.074451e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.291686 ; computeLUFactors Time:0.015134 ;     solve: 0.233696  ; Smoother used: 0.0788808 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.962313e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.307136 ; computeLUFactors Time:0.0151159 ;     solve: 0.238553  ; Smoother used: 0.0788203 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.582473e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.308044 ; computeLUFactors Time:0.0151 ;     solve: 0.250487  ; Smoother used: 0.0804035 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.270778e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.301073 ; computeLUFactors Time:0.0150983 ;     solve: 0.235363  ; Smoother used: 0.0788286 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.700649e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.293691 ; computeLUFactors Time:0.0151435 ;     solve: 0.230009  ; Smoother used: 0.0788275 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.307263e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.306839 ; computeLUFactors Time:0.015165 ;     solve: 0.245775  ; Smoother used: 0.0787804 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.284328e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.318392 ; computeLUFactors Time:0.0150793 ;     solve: 0.258567  ; Smoother used: 0.0788522 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.534314e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.294184 ; computeLUFactors Time:0.0151483 ;     solve: 0.23204  ; Smoother used: 0.0788459 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.365353e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.289985 ; computeLUFactors Time:0.0151426 ;     solve: 0.228103  ; Smoother used: 0.0804464 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.033059e-01 ;          Maximum Memory Usage: 		          8.479 GB
Total Time: 0.30925 ; computeLUFactors Time:0.0151041 ;     solve: 0.23472  ; Smoother used: 0.0804649 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.541434e-01 ;          Maximum Memory Usage: 		          8.479 GB
