Total Time: 0.124921 ; computeLUFactors Time:0.00521178 ;     solve: 0.089349  ; Smoother used: 0.0271503 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.738196e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.113958 ; computeLUFactors Time:0.00509914 ;     solve: 0.0916869  ; Smoother used: 0.0269414 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.778029e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.112692 ; computeLUFactors Time:0.00509926 ;     solve: 0.086453  ; Smoother used: 0.026965 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.647937e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.109745 ; computeLUFactors Time:0.00507901 ;     solve: 0.0872563  ; Smoother used: 0.0269507 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.054269e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.132025 ; computeLUFactors Time:0.0050871 ;     solve: 0.106892  ; Smoother used: 0.0269415 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.878324e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.122919 ; computeLUFactors Time:0.00510179 ;     solve: 0.0989791  ; Smoother used: 0.02696 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.825632e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.113198 ; computeLUFactors Time:0.00511306 ;     solve: 0.0845356  ; Smoother used: 0.0269629 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.358840e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.128301 ; computeLUFactors Time:0.00509712 ;     solve: 0.0951816  ; Smoother used: 0.0269465 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.770015e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.132741 ; computeLUFactors Time:0.00522288 ;     solve: 0.109908  ; Smoother used: 0.0271083 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.346465e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.120677 ; computeLUFactors Time:0.00509123 ;     solve: 0.0981495  ; Smoother used: 0.0269579 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.676025e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.114074 ; computeLUFactors Time:0.00508707 ;     solve: 0.0917306  ; Smoother used: 0.0269404 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.807362e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.127955 ; computeLUFactors Time:0.00507686 ;     solve: 0.104381  ; Smoother used: 0.0269517 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.958751e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.118777 ; computeLUFactors Time:0.00509062 ;     solve: 0.096411  ; Smoother used: 0.0269394 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.959203e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.120863 ; computeLUFactors Time:0.00509798 ;     solve: 0.0928358  ; Smoother used: 0.0269743 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.757558e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.143061 ; computeLUFactors Time:0.00506877 ;     solve: 0.120824  ; Smoother used: 0.0269578 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.122735e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.117193 ; computeLUFactors Time:0.00508704 ;     solve: 0.0949371  ; Smoother used: 0.0269486 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.203832e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.13281 ; computeLUFactors Time:0.00522339 ;     solve: 0.109579  ; Smoother used: 0.0272517 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.571296e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.110694 ; computeLUFactors Time:0.005076 ;     solve: 0.0846374  ; Smoother used: 0.02697 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.207817e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.125265 ; computeLUFactors Time:0.00509555 ;     solve: 0.102946  ; Smoother used: 0.0269803 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.284539e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.132138 ; computeLUFactors Time:0.00507488 ;     solve: 0.101317  ; Smoother used: 0.0269486 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.640971e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.108468 ; computeLUFactors Time:0.00510355 ;     solve: 0.0861465  ; Smoother used: 0.0269732 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.397112e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.113397 ; computeLUFactors Time:0.00509088 ;     solve: 0.0902393  ; Smoother used: 0.026969 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.111356e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.119014 ; computeLUFactors Time:0.00510416 ;     solve: 0.0960164  ; Smoother used: 0.0269579 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.699501e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.115995 ; computeLUFactors Time:0.00509395 ;     solve: 0.0827812  ; Smoother used: 0.0269609 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.170931e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.145155 ; computeLUFactors Time:0.00522922 ;     solve: 0.112534  ; Smoother used: 0.0271698 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.298190e-01 ;          Maximum Memory Usage:3.694 
Total Time: 0.120161 ; computeLUFactors Time:0.00509626 ;     solve: 0.0895027  ; Smoother used: 0.0269526 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.143633e-01 ;          Maximum Memory Usage:3.694 
