Total Time: 0.0667232 ; computeLUFactors Time:0.00719453 ;     solve: 0.0516325  ; Smoother used: 0.0225843 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.542557e-01 ;          Maximum Memory Usage:1.723 
Total Time: 0.0688973 ; computeLUFactors Time:0.00705206 ;     solve: 0.0396006  ; Smoother used: 0.0217825 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.574425e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0668394 ; computeLUFactors Time:0.00703638 ;     solve: 0.0466963  ; Smoother used: 0.0217202 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.902205e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0645273 ; computeLUFactors Time:0.00707347 ;     solve: 0.0416931  ; Smoother used: 0.0217416 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.635012e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0591709 ; computeLUFactors Time:0.00706035 ;     solve: 0.0445133  ; Smoother used: 0.0217344 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.768073e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0556727 ; computeLUFactors Time:0.00705587 ;     solve: 0.0409251  ; Smoother used: 0.0217857 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.816047e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.066758 ; computeLUFactors Time:0.00704499 ;     solve: 0.0513028  ; Smoother used: 0.021761 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.300808e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0609139 ; computeLUFactors Time:0.00702723 ;     solve: 0.0400888  ; Smoother used: 0.0217445 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.517782e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0557589 ; computeLUFactors Time:0.00703917 ;     solve: 0.0410737  ; Smoother used: 0.021758 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.610704e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0608521 ; computeLUFactors Time:0.00704115 ;     solve: 0.046127  ; Smoother used: 0.021716 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.779307e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0701089 ; computeLUFactors Time:0.00704979 ;     solve: 0.0531821  ; Smoother used: 0.0217753 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.525359e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0545023 ; computeLUFactors Time:0.00704266 ;     solve: 0.0397874  ; Smoother used: 0.0217508 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.811146e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0688139 ; computeLUFactors Time:0.00720608 ;     solve: 0.0436357  ; Smoother used: 0.0225945 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.569549e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0712372 ; computeLUFactors Time:0.00721654 ;     solve: 0.0561772  ; Smoother used: 0.0226017 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.064810e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0664649 ; computeLUFactors Time:0.00721363 ;     solve: 0.0510199  ; Smoother used: 0.0225833 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.892431e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0615664 ; computeLUFactors Time:0.007036 ;     solve: 0.0468433  ; Smoother used: 0.0218727 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.465536e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.07295 ; computeLUFactors Time:0.00706848 ;     solve: 0.0521351  ; Smoother used: 0.0218143 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.602811e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0583205 ; computeLUFactors Time:0.00707568 ;     solve: 0.0435381  ; Smoother used: 0.0218325 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.331655e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0685119 ; computeLUFactors Time:0.00703334 ;     solve: 0.0443732  ; Smoother used: 0.0217254 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.752149e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0574422 ; computeLUFactors Time:0.00701232 ;     solve: 0.0427529  ; Smoother used: 0.0217621 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.434777e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0729212 ; computeLUFactors Time:0.0070543 ;     solve: 0.0581356  ; Smoother used: 0.0217303 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.670598e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0603462 ; computeLUFactors Time:0.00706 ;     solve: 0.0456068  ; Smoother used: 0.0217764 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.289510e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0566321 ; computeLUFactors Time:0.00704061 ;     solve: 0.0419008  ; Smoother used: 0.0217447 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.899933e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0537052 ; computeLUFactors Time:0.00700608 ;     solve: 0.0390364  ; Smoother used: 0.02176 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.197566e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.063374 ; computeLUFactors Time:0.007028 ;     solve: 0.0471374  ; Smoother used: 0.0217518 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.159990e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0563047 ; computeLUFactors Time:0.00705859 ;     solve: 0.0389182  ; Smoother used: 0.021762 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.070057e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0616764 ; computeLUFactors Time:0.00704074 ;     solve: 0.0469727  ; Smoother used: 0.0217507 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.615579e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0582086 ; computeLUFactors Time:0.0071848 ;     solve: 0.0432224  ; Smoother used: 0.0225812 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.785321e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0715222 ; computeLUFactors Time:0.00701584 ;     solve: 0.0568084  ; Smoother used: 0.0217344 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.165908e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0555791 ; computeLUFactors Time:0.00703974 ;     solve: 0.0408806  ; Smoother used: 0.0217293 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.814639e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0625818 ; computeLUFactors Time:0.00704573 ;     solve: 0.0447795  ; Smoother used: 0.0217293 ;          Total Iterations: 10 ;          Total Reduction in Residual:8.276611e-03 ;          Maximum Memory Usage:1.723 
Total Time: 0.0678917 ; computeLUFactors Time:0.00704883 ;     solve: 0.0531144  ; Smoother used: 0.0217631 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.129596e-03 ;          Maximum Memory Usage:1.723 
