Total Time: 0.483088 ; computeLUFactors Time:0.0465201 ;     solve: 0.315459  ; Smoother used: 0.148418 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.567163e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.496998 ; computeLUFactors Time:0.0464111 ;     solve: 0.33018  ; Smoother used: 0.148366 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.996086e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.488036 ; computeLUFactors Time:0.0465545 ;     solve: 0.321841  ; Smoother used: 0.148372 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.996283e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.489958 ; computeLUFactors Time:0.0463749 ;     solve: 0.320259  ; Smoother used: 0.14859 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.995502e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.488544 ; computeLUFactors Time:0.0464732 ;     solve: 0.318846  ; Smoother used: 0.148367 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.998463e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.509052 ; computeLUFactors Time:0.0464617 ;     solve: 0.320995  ; Smoother used: 0.148401 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.996548e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.484895 ; computeLUFactors Time:0.0464903 ;     solve: 0.316843  ; Smoother used: 0.148457 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.998103e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.502194 ; computeLUFactors Time:0.0465112 ;     solve: 0.323754  ; Smoother used: 0.148504 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.995984e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.490423 ; computeLUFactors Time:0.0464648 ;     solve: 0.320304  ; Smoother used: 0.148477 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.993224e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.480727 ; computeLUFactors Time:0.0464514 ;     solve: 0.316306  ; Smoother used: 0.148444 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.997973e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.486083 ; computeLUFactors Time:0.0465555 ;     solve: 0.321755  ; Smoother used: 0.148423 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.998107e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.485293 ; computeLUFactors Time:0.0465473 ;     solve: 0.316436  ; Smoother used: 0.148549 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999666e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.481754 ; computeLUFactors Time:0.0465159 ;     solve: 0.315215  ; Smoother used: 0.148422 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999355e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.494967 ; computeLUFactors Time:0.046355 ;     solve: 0.326261  ; Smoother used: 0.148343 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.997340e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.495342 ; computeLUFactors Time:0.0463862 ;     solve: 0.319772  ; Smoother used: 0.148375 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.997898e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.499514 ; computeLUFactors Time:0.0464627 ;     solve: 0.328723  ; Smoother used: 0.148614 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999700e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.496282 ; computeLUFactors Time:0.0464283 ;     solve: 0.322116  ; Smoother used: 0.148406 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999508e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.496151 ; computeLUFactors Time:0.0465631 ;     solve: 0.326121  ; Smoother used: 0.148325 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999291e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.4799 ; computeLUFactors Time:0.0464073 ;     solve: 0.315548  ; Smoother used: 0.148571 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999678e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.499646 ; computeLUFactors Time:0.0464861 ;     solve: 0.32029  ; Smoother used: 0.148294 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999478e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.484159 ; computeLUFactors Time:0.0465052 ;     solve: 0.315718  ; Smoother used: 0.148568 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999776e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.495807 ; computeLUFactors Time:0.0464311 ;     solve: 0.323741  ; Smoother used: 0.148371 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999529e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.496288 ; computeLUFactors Time:0.0464386 ;     solve: 0.318647  ; Smoother used: 0.148437 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999763e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.499352 ; computeLUFactors Time:0.0465154 ;     solve: 0.320274  ; Smoother used: 0.148364 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999623e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.492285 ; computeLUFactors Time:0.0465259 ;     solve: 0.320548  ; Smoother used: 0.148527 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999464e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.499126 ; computeLUFactors Time:0.0465359 ;     solve: 0.32593  ; Smoother used: 0.148155 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999433e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.509317 ; computeLUFactors Time:0.0464541 ;     solve: 0.338027  ; Smoother used: 0.148432 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999593e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.491354 ; computeLUFactors Time:0.046394 ;     solve: 0.316526  ; Smoother used: 0.148284 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999704e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.498413 ; computeLUFactors Time:0.0464671 ;     solve: 0.324321  ; Smoother used: 0.148389 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999587e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.486613 ; computeLUFactors Time:0.04636 ;     solve: 0.314897  ; Smoother used: 0.148251 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999577e-01 ;          Maximum Memory Usage: 		         10.507 GB
Total Time: 0.497077 ; computeLUFactors Time:0.0465549 ;     solve: 0.318194  ; Smoother used: 0.14857 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999770e-01 ;          Maximum Memory Usage: 		         10.507 GB
