Total Time: 0.172224 ; computeLUFactors Time:0.0139992 ;     solve: 0.108278  ; Smoother used: 0.0444375 ;          Total Iterations: 10 ;          Total Reduction in Residual:9.178073e-02 ;          Maximum Memory Usage:4.333 
Total Time: 0.179267 ; computeLUFactors Time:0.0139865 ;     solve: 0.107193  ; Smoother used: 0.0444395 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.988483e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.1732 ; computeLUFactors Time:0.013959 ;     solve: 0.0994788  ; Smoother used: 0.0444723 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.698215e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.176167 ; computeLUFactors Time:0.013952 ;     solve: 0.113316  ; Smoother used: 0.0444539 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.691175e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.177444 ; computeLUFactors Time:0.0139587 ;     solve: 0.104423  ; Smoother used: 0.0444467 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.033197e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.198318 ; computeLUFactors Time:0.0139665 ;     solve: 0.106453  ; Smoother used: 0.0445195 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.087143e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.180864 ; computeLUFactors Time:0.0140107 ;     solve: 0.12307  ; Smoother used: 0.0454543 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.645787e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.184825 ; computeLUFactors Time:0.0139592 ;     solve: 0.125463  ; Smoother used: 0.0450447 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.411322e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.214059 ; computeLUFactors Time:0.013924 ;     solve: 0.130509  ; Smoother used: 0.0444641 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.932914e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.180483 ; computeLUFactors Time:0.0142002 ;     solve: 0.117439  ; Smoother used: 0.0444949 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.385691e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.177882 ; computeLUFactors Time:0.0139554 ;     solve: 0.114679  ; Smoother used: 0.0444395 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.292399e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.193898 ; computeLUFactors Time:0.0140036 ;     solve: 0.104888  ; Smoother used: 0.0444283 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.207224e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.189367 ; computeLUFactors Time:0.0139897 ;     solve: 0.130136  ; Smoother used: 0.0444517 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.480062e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.16991 ; computeLUFactors Time:0.0139766 ;     solve: 0.10604  ; Smoother used: 0.0444508 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.134408e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.168976 ; computeLUFactors Time:0.0139713 ;     solve: 0.11293  ; Smoother used: 0.0444466 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.078108e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.1675 ; computeLUFactors Time:0.013964 ;     solve: 0.107719  ; Smoother used: 0.0443954 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.863309e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.189366 ; computeLUFactors Time:0.0142306 ;     solve: 0.103129  ; Smoother used: 0.0445449 ;          Total Iterations: 10 ;          Total Reduction in Residual:3.994024e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.167911 ; computeLUFactors Time:0.0139677 ;     solve: 0.102031  ; Smoother used: 0.0444407 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.140164e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.18311 ; computeLUFactors Time:0.0139755 ;     solve: 0.11412  ; Smoother used: 0.0444221 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.839598e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.16819 ; computeLUFactors Time:0.0139857 ;     solve: 0.108558  ; Smoother used: 0.0444456 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.719815e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.164018 ; computeLUFactors Time:0.0139773 ;     solve: 0.102226  ; Smoother used: 0.0444641 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.781709e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.160416 ; computeLUFactors Time:0.0139573 ;     solve: 0.10187  ; Smoother used: 0.0444406 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.672638e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.17085 ; computeLUFactors Time:0.0139854 ;     solve: 0.105698  ; Smoother used: 0.0444467 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.913757e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.172537 ; computeLUFactors Time:0.0139622 ;     solve: 0.0998064  ; Smoother used: 0.0444498 ;          Total Iterations: 10 ;          Total Reduction in Residual:6.127112e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.169466 ; computeLUFactors Time:0.0139692 ;     solve: 0.0988655  ; Smoother used: 0.0444129 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.084974e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.178202 ; computeLUFactors Time:0.014236 ;     solve: 0.106996  ; Smoother used: 0.044672 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.957082e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.18418 ; computeLUFactors Time:0.013959 ;     solve: 0.125804  ; Smoother used: 0.0444365 ;          Total Iterations: 10 ;          Total Reduction in Residual:7.132487e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.174931 ; computeLUFactors Time:0.0139943 ;     solve: 0.115699  ; Smoother used: 0.044497 ;          Total Iterations: 10 ;          Total Reduction in Residual:2.366169e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.188032 ; computeLUFactors Time:0.0139921 ;     solve: 0.117741  ; Smoother used: 0.0444631 ;          Total Iterations: 10 ;          Total Reduction in Residual:5.001794e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.166506 ; computeLUFactors Time:0.0139708 ;     solve: 0.108155  ; Smoother used: 0.0444322 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.722648e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.184258 ; computeLUFactors Time:0.0139769 ;     solve: 0.126625  ; Smoother used: 0.0444589 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.038974e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.163756 ; computeLUFactors Time:0.0139844 ;     solve: 0.107787  ; Smoother used: 0.0444599 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.682891e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.179283 ; computeLUFactors Time:0.0139836 ;     solve: 0.119795  ; Smoother used: 0.0444539 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.328045e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.176389 ; computeLUFactors Time:0.0142359 ;     solve: 0.114194  ; Smoother used: 0.0445317 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.248015e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.204442 ; computeLUFactors Time:0.0139762 ;     solve: 0.112409  ; Smoother used: 0.0444527 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.796962e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.185621 ; computeLUFactors Time:0.0139659 ;     solve: 0.118078  ; Smoother used: 0.0444427 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.441008e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.170727 ; computeLUFactors Time:0.0139577 ;     solve: 0.109891  ; Smoother used: 0.0450027 ;          Total Iterations: 10 ;          Total Reduction in Residual:4.603088e-01 ;          Maximum Memory Usage:4.333 
Total Time: 0.205226 ; computeLUFactors Time:0.0139662 ;     solve: 0.145826  ; Smoother used: 0.0444508 ;          Total Iterations: 10 ;          Total Reduction in Residual:1.925486e-01 ;          Maximum Memory Usage:4.333 
