Total Time: 0.0427049 ; computeLUFactors Time:0.00487894 ;     solve: 0.0135342  ; Smoother used:0.00833747 ;          Total Iterations: 6 ;          Total Reduction in Residual:4.988198e-05 ;          Maximum Memory Usage: 1.094 
Total Time: 0.548053 ; computeLUFactors Time:0.212327 ;     solve: 0.195861  ; Smoother used:0.135152 ;          Total Iterations: 5 ;          Total Reduction in Residual:7.599492e-05 ;          Maximum Memory Usage:10.317 
Total Time: 0.535069 ; computeLUFactors Time:0.211993 ;     solve: 0.195174  ; Smoother used:0.135167 ;          Total Iterations: 5 ;          Total Reduction in Residual:8.835897e-05 ;          Maximum Memory Usage:10.317 
Total Time: 0.571111 ; computeLUFactors Time:0.212005 ;     solve: 0.234331  ; Smoother used:0.162173 ;          Total Iterations: 6 ;          Total Reduction in Residual:2.350135e-05 ;          Maximum Memory Usage:10.419 
Total Time: 0.568351 ; computeLUFactors Time:0.211941 ;     solve: 0.23505  ; Smoother used:0.162257 ;          Total Iterations: 6 ;          Total Reduction in Residual:2.892029e-05 ;          Maximum Memory Usage:10.419 
Total Time: 0.560574 ; computeLUFactors Time:0.211926 ;     solve: 0.226325  ; Smoother used:0.162214 ;          Total Iterations: 6 ;          Total Reduction in Residual:3.545187e-05 ;          Maximum Memory Usage:10.419 
Total Time: 0.575822 ; computeLUFactors Time:0.21241 ;     solve: 0.234882  ; Smoother used:0.162181 ;          Total Iterations: 6 ;          Total Reduction in Residual:4.281180e-05 ;          Maximum Memory Usage:10.419 
Total Time: 0.578272 ; computeLUFactors Time:0.212286 ;     solve: 0.237392  ; Smoother used:0.162225 ;          Total Iterations: 6 ;          Total Reduction in Residual:5.073965e-05 ;          Maximum Memory Usage:10.419 
Total Time: 0.576022 ; computeLUFactors Time:0.211872 ;     solve: 0.233606  ; Smoother used:0.162271 ;          Total Iterations: 6 ;          Total Reduction in Residual:5.885759e-05 ;          Maximum Memory Usage:10.419 
Total Time: 0.591009 ; computeLUFactors Time:0.212171 ;     solve: 0.242872  ; Smoother used:0.162228 ;          Total Iterations: 6 ;          Total Reduction in Residual:6.659718e-05 ;          Maximum Memory Usage:10.419 
Total Time: 0.578961 ; computeLUFactors Time:0.212025 ;     solve: 0.233063  ; Smoother used:0.16224 ;          Total Iterations: 6 ;          Total Reduction in Residual:7.351727e-05 ;          Maximum Memory Usage:10.451 
Total Time: 0.57086 ; computeLUFactors Time:0.212375 ;     solve: 0.236107  ; Smoother used:0.162224 ;          Total Iterations: 6 ;          Total Reduction in Residual:7.937365e-05 ;          Maximum Memory Usage:10.458 
Total Time: 0.580816 ; computeLUFactors Time:0.212164 ;     solve: 0.237263  ; Smoother used:0.162128 ;          Total Iterations: 6 ;          Total Reduction in Residual:8.445766e-05 ;          Maximum Memory Usage:10.458 
Total Time: 0.56252 ; computeLUFactors Time:0.212162 ;     solve: 0.225799  ; Smoother used:0.162194 ;          Total Iterations: 6 ;          Total Reduction in Residual:8.895142e-05 ;          Maximum Memory Usage:10.458 
Total Time: 0.57556 ; computeLUFactors Time:0.211878 ;     solve: 0.229515  ; Smoother used:0.162135 ;          Total Iterations: 6 ;          Total Reduction in Residual:9.269278e-05 ;          Maximum Memory Usage:10.458 
Total Time: 0.571949 ; computeLUFactors Time:0.212137 ;     solve: 0.227614  ; Smoother used:0.162077 ;          Total Iterations: 6 ;          Total Reduction in Residual:9.583785e-05 ;          Maximum Memory Usage:10.458 
Total Time: 0.577439 ; computeLUFactors Time:0.212134 ;     solve: 0.239776  ; Smoother used:0.162159 ;          Total Iterations: 6 ;          Total Reduction in Residual:9.837754e-05 ;          Maximum Memory Usage:10.458 
Total Time: 0.616295 ; computeLUFactors Time:0.211625 ;     solve: 0.280296  ; Smoother used:0.189213 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.393550e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.611487 ; computeLUFactors Time:0.211936 ;     solve: 0.267788  ; Smoother used:0.189067 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.444476e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.63051 ; computeLUFactors Time:0.212147 ;     solve: 0.28828  ; Smoother used:0.189113 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.484323e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.608927 ; computeLUFactors Time:0.211584 ;     solve: 0.276543  ; Smoother used:0.189147 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.488498e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.636072 ; computeLUFactors Time:0.212242 ;     solve: 0.290336  ; Smoother used:0.189147 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.514871e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.608613 ; computeLUFactors Time:0.211963 ;     solve: 0.270021  ; Smoother used:0.189201 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.636623e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.624201 ; computeLUFactors Time:0.211829 ;     solve: 0.27263  ; Smoother used:0.189151 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.796330e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.605836 ; computeLUFactors Time:0.212016 ;     solve: 0.26735  ; Smoother used:0.189201 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.920338e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.630845 ; computeLUFactors Time:0.211907 ;     solve: 0.273484  ; Smoother used:0.189073 ;          Total Iterations: 7 ;          Total Reduction in Residual:3.014563e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.607982 ; computeLUFactors Time:0.211966 ;     solve: 0.270321  ; Smoother used:0.189263 ;          Total Iterations: 7 ;          Total Reduction in Residual:3.069763e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.608708 ; computeLUFactors Time:0.212038 ;     solve: 0.264854  ; Smoother used:0.189203 ;          Total Iterations: 7 ;          Total Reduction in Residual:3.054787e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.624151 ; computeLUFactors Time:0.211853 ;     solve: 0.271863  ; Smoother used:0.189133 ;          Total Iterations: 7 ;          Total Reduction in Residual:3.002358e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.623528 ; computeLUFactors Time:0.211992 ;     solve: 0.285271  ; Smoother used:0.189213 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.899431e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.615893 ; computeLUFactors Time:0.212202 ;     solve: 0.273482  ; Smoother used:0.189241 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.782258e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.649284 ; computeLUFactors Time:0.212038 ;     solve: 0.279223  ; Smoother used:0.189106 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.672939e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.637023 ; computeLUFactors Time:0.212198 ;     solve: 0.279393  ; Smoother used:0.189157 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.575921e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.604847 ; computeLUFactors Time:0.212149 ;     solve: 0.262699  ; Smoother used:0.189122 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.519044e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.620113 ; computeLUFactors Time:0.211995 ;     solve: 0.269752  ; Smoother used:0.18926 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.500825e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.638246 ; computeLUFactors Time:0.211857 ;     solve: 0.277721  ; Smoother used:0.18904 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.531535e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.638671 ; computeLUFactors Time:0.211997 ;     solve: 0.295382  ; Smoother used:0.189153 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.554164e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.634121 ; computeLUFactors Time:0.212366 ;     solve: 0.271362  ; Smoother used:0.189133 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.573689e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.620424 ; computeLUFactors Time:0.212232 ;     solve: 0.268926  ; Smoother used:0.189143 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.630026e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.632085 ; computeLUFactors Time:0.21225 ;     solve: 0.292204  ; Smoother used:0.18919 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.684413e-05 ;          Maximum Memory Usage:10.559 
Total Time: 0.648906 ; computeLUFactors Time:0.211667 ;     solve: 0.280754  ; Smoother used:0.189131 ;          Total Iterations: 7 ;          Total Reduction in Residual:2.747058e-05 ;          Maximum Memory Usage:10.559 
