Total Time: 0.0174993 ; computeLUFactors Time:0.00102214 ;     solve: 0.0121048  ; Smoother used : 0.00563507 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   9.618789e-05 ;          Maximum Memory Usage: 		          0.729 GB
Total Time: 0.268569 ; computeLUFactors Time:0.0396713 ;     solve: 0.187665  ; Smoother used : 0.115094 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.390443e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.281531 ; computeLUFactors Time:0.0394729 ;     solve: 0.189777  ; Smoother used : 0.115012 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.371749e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.289743 ; computeLUFactors Time:0.0394872 ;     solve: 0.198468  ; Smoother used : 0.115024 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.450716e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.274813 ; computeLUFactors Time:0.0395581 ;     solve: 0.192722  ; Smoother used : 0.115016 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.465604e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.279993 ; computeLUFactors Time:0.0395418 ;     solve: 0.192298  ; Smoother used : 0.114995 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.528568e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.27476 ; computeLUFactors Time:0.039498 ;     solve: 0.194064  ; Smoother used : 0.115009 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.414404e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.290424 ; computeLUFactors Time:0.0394173 ;     solve: 0.193076  ; Smoother used : 0.115059 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.357517e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.2754 ; computeLUFactors Time:0.0395885 ;     solve: 0.193143  ; Smoother used : 0.115041 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.339363e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.28422 ; computeLUFactors Time:0.0394422 ;     solve: 0.197911  ; Smoother used : 0.115018 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.279139e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.27339 ; computeLUFactors Time:0.0394994 ;     solve: 0.188088  ; Smoother used : 0.115042 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.196354e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.276416 ; computeLUFactors Time:0.039539 ;     solve: 0.194481  ; Smoother used : 0.115083 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.139847e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.276164 ; computeLUFactors Time:0.0395328 ;     solve: 0.195766  ; Smoother used : 0.115024 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.092496e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.273393 ; computeLUFactors Time:0.0395091 ;     solve: 0.190022  ; Smoother used : 0.115004 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.051346e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.289502 ; computeLUFactors Time:0.0395152 ;     solve: 0.204382  ; Smoother used : 0.115033 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   3.014360e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.275579 ; computeLUFactors Time:0.0394061 ;     solve: 0.192396  ; Smoother used : 0.115036 ;          Total Iterations: 7 ;          Total Reduction in Residual: 	   2.978132e-05 ;          Maximum Memory Usage: 		          6.618 GB
Total Time: 0.246073 ; computeLUFactors Time:0.0394617 ;     solve: 0.161939  ; Smoother used : 0.0986111 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.994609e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.252415 ; computeLUFactors Time:0.0395098 ;     solve: 0.164233  ; Smoother used : 0.0985877 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.903813e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.24891 ; computeLUFactors Time:0.0395463 ;     solve: 0.160474  ; Smoother used : 0.0986276 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.820969e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.243711 ; computeLUFactors Time:0.0395206 ;     solve: 0.163171  ; Smoother used : 0.0985928 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.718121e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.242689 ; computeLUFactors Time:0.0395027 ;     solve: 0.161995  ; Smoother used : 0.0985641 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.609648e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.244511 ; computeLUFactors Time:0.0395189 ;     solve: 0.161099  ; Smoother used : 0.0986286 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.484245e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.246051 ; computeLUFactors Time:0.0394514 ;     solve: 0.162612  ; Smoother used : 0.098602 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.346262e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.24715 ; computeLUFactors Time:0.0395206 ;     solve: 0.166402  ; Smoother used : 0.0987064 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.190968e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.244537 ; computeLUFactors Time:0.0394652 ;     solve: 0.164013  ; Smoother used : 0.0985774 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   9.015880e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.251739 ; computeLUFactors Time:0.0395225 ;     solve: 0.160241  ; Smoother used : 0.0985682 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   8.828244e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.260137 ; computeLUFactors Time:0.0394964 ;     solve: 0.172234  ; Smoother used : 0.0986132 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   8.630324e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.245426 ; computeLUFactors Time:0.0395757 ;     solve: 0.162495  ; Smoother used : 0.0985989 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   8.425753e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.262018 ; computeLUFactors Time:0.0394789 ;     solve: 0.165784  ; Smoother used : 0.0986296 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   8.217637e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.240878 ; computeLUFactors Time:0.0394597 ;     solve: 0.160465  ; Smoother used : 0.0986368 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   8.011586e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.25711 ; computeLUFactors Time:0.0395526 ;     solve: 0.17645  ; Smoother used : 0.098603 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   7.803115e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.252208 ; computeLUFactors Time:0.0395828 ;     solve: 0.165803  ; Smoother used : 0.0986009 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   7.594968e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.245964 ; computeLUFactors Time:0.0395528 ;     solve: 0.161994  ; Smoother used : 0.0986338 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   7.386039e-05 ;          Maximum Memory Usage: 		          6.517 GB
Total Time: 0.252853 ; computeLUFactors Time:0.0394812 ;     solve: 0.165406  ; Smoother used : 0.0986347 ;          Total Iterations: 6 ;          Total Reduction in Residual: 	   7.180312e-05 ;          Maximum Memory Usage: 		          6.517 GB
