Total Time: 0.440146 ; computeLUFactors Time:0.0393434 ;     solve: 0.285419  ; Smoother used: 0.130117 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.248731e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.445201 ; computeLUFactors Time:0.0392341 ;     solve: 0.282177  ; Smoother used: 0.130116 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.197725e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.441854 ; computeLUFactors Time:0.0393253 ;     solve: 0.286107  ; Smoother used: 0.130063 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.818107e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.459306 ; computeLUFactors Time:0.0392432 ;     solve: 0.284817  ; Smoother used: 0.130056 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.775325e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.437913 ; computeLUFactors Time:0.0393576 ;     solve: 0.284115  ; Smoother used: 0.130228 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.761259e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.443031 ; computeLUFactors Time:0.0392844 ;     solve: 0.286638  ; Smoother used: 0.130094 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.288043e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.448523 ; computeLUFactors Time:0.03931 ;     solve: 0.2978  ; Smoother used: 0.130145 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.284147e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.436078 ; computeLUFactors Time:0.0393264 ;     solve: 0.288009  ; Smoother used: 0.1301 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.565974e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.45547 ; computeLUFactors Time:0.0393545 ;     solve: 0.284753  ; Smoother used: 0.130089 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.412126e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.428036 ; computeLUFactors Time:0.0393196 ;     solve: 0.282804  ; Smoother used: 0.130253 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   3.604450e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.442378 ; computeLUFactors Time:0.0393044 ;     solve: 0.291486  ; Smoother used: 0.130048 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.374562e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.454388 ; computeLUFactors Time:0.0392579 ;     solve: 0.290682  ; Smoother used: 0.130095 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.302370e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.456374 ; computeLUFactors Time:0.0393345 ;     solve: 0.303042  ; Smoother used: 0.130122 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.029937e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.447589 ; computeLUFactors Time:0.0392545 ;     solve: 0.288078  ; Smoother used: 0.130067 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.063180e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.44813 ; computeLUFactors Time:0.0393507 ;     solve: 0.28432  ; Smoother used: 0.130364 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.867524e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.430085 ; computeLUFactors Time:0.0393576 ;     solve: 0.281505  ; Smoother used: 0.130108 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.516389e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.440489 ; computeLUFactors Time:0.0392953 ;     solve: 0.284319  ; Smoother used: 0.129918 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.695397e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.450226 ; computeLUFactors Time:0.039396 ;     solve: 0.293021  ; Smoother used: 0.130111 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.858075e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.448531 ; computeLUFactors Time:0.0393286 ;     solve: 0.292322  ; Smoother used: 0.132773 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.698455e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.444214 ; computeLUFactors Time:0.039321 ;     solve: 0.288406  ; Smoother used: 0.131217 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.642491e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.463288 ; computeLUFactors Time:0.0394158 ;     solve: 0.297392  ; Smoother used: 0.130371 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.072741e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.455208 ; computeLUFactors Time:0.0393457 ;     solve: 0.290066  ; Smoother used: 0.130159 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.993429e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.460177 ; computeLUFactors Time:0.0393667 ;     solve: 0.295045  ; Smoother used: 0.130093 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.449451e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.454412 ; computeLUFactors Time:0.0392901 ;     solve: 0.291944  ; Smoother used: 0.130191 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   8.251726e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.439381 ; computeLUFactors Time:0.0392487 ;     solve: 0.288689  ; Smoother used: 0.131317 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.986231e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.450994 ; computeLUFactors Time:0.0392836 ;     solve: 0.296282  ; Smoother used: 0.130097 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.784406e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.455288 ; computeLUFactors Time:0.0392449 ;     solve: 0.284182  ; Smoother used: 0.131227 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.611058e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.449731 ; computeLUFactors Time:0.0393301 ;     solve: 0.293465  ; Smoother used: 0.130111 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.610307e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.445052 ; computeLUFactors Time:0.0393365 ;     solve: 0.287873  ; Smoother used: 0.13018 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.553070e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.432185 ; computeLUFactors Time:0.0392698 ;     solve: 0.28132  ; Smoother used: 0.130037 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.684288e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.460115 ; computeLUFactors Time:0.0394428 ;     solve: 0.293988  ; Smoother used: 0.130045 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.987876e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.456858 ; computeLUFactors Time:0.0392299 ;     solve: 0.287177  ; Smoother used: 0.131278 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.439114e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.442029 ; computeLUFactors Time:0.039388 ;     solve: 0.292554  ; Smoother used: 0.130185 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.271090e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.450791 ; computeLUFactors Time:0.0393565 ;     solve: 0.29727  ; Smoother used: 0.130112 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.638201e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.486644 ; computeLUFactors Time:0.0392796 ;     solve: 0.300896  ; Smoother used: 0.131359 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.625227e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.432167 ; computeLUFactors Time:0.0393783 ;     solve: 0.280946  ; Smoother used: 0.13126 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.318658e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.476998 ; computeLUFactors Time:0.039307 ;     solve: 0.303834  ; Smoother used: 0.131611 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   4.953789e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.453255 ; computeLUFactors Time:0.0392438 ;     solve: 0.296221  ; Smoother used: 0.131263 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.565787e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.441238 ; computeLUFactors Time:0.0392829 ;     solve: 0.292588  ; Smoother used: 0.1301 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   1.959356e-01 ;          Maximum Memory Usage: 		         10.040 GB
Total Time: 0.471211 ; computeLUFactors Time:0.0392472 ;     solve: 0.289281  ; Smoother used: 0.131303 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   5.890935e-01 ;          Maximum Memory Usage: 		         10.040 GB
