Total Time: 0.154382 ; computeLUFactors Time:0.0117257 ;     solve: 0.102779  ; Smoother used: 0.0387615 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   2.473343e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.150123 ; computeLUFactors Time:0.0115479 ;     solve: 0.098465  ; Smoother used: 0.0386078 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.988456e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.157058 ; computeLUFactors Time:0.01151 ;     solve: 0.103931  ; Smoother used: 0.0386099 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999350e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.152692 ; computeLUFactors Time:0.0115423 ;     solve: 0.0967479  ; Smoother used: 0.038656 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.997882e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.145652 ; computeLUFactors Time:0.0115169 ;     solve: 0.0965245  ; Smoother used: 0.0386468 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.995641e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.152506 ; computeLUFactors Time:0.0115436 ;     solve: 0.103316  ; Smoother used: 0.0386489 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.998521e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.14513 ; computeLUFactors Time:0.0115081 ;     solve: 0.0943687  ; Smoother used: 0.0385812 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.996770e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.150391 ; computeLUFactors Time:0.0115506 ;     solve: 0.0957577  ; Smoother used: 0.0386641 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.998412e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.151613 ; computeLUFactors Time:0.011511 ;     solve: 0.0982807  ; Smoother used: 0.0386283 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.995503e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.147307 ; computeLUFactors Time:0.0115458 ;     solve: 0.0954506  ; Smoother used: 0.0386631 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   7.735884e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.144059 ; computeLUFactors Time:0.0115396 ;     solve: 0.0901787  ; Smoother used: 0.0386498 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.970321e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.147709 ; computeLUFactors Time:0.0115764 ;     solve: 0.0939546  ; Smoother used: 0.0386765 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.953560e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.152914 ; computeLUFactors Time:0.0115394 ;     solve: 0.102927  ; Smoother used: 0.038578 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.959886e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.151197 ; computeLUFactors Time:0.0115764 ;     solve: 0.0962013  ; Smoother used: 0.0386356 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.983477e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.157393 ; computeLUFactors Time:0.0115389 ;     solve: 0.103581  ; Smoother used: 0.038657 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.991577e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.137333 ; computeLUFactors Time:0.011545 ;     solve: 0.0882221  ; Smoother used: 0.0385924 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.991439e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.156218 ; computeLUFactors Time:0.0114935 ;     solve: 0.100383  ; Smoother used: 0.0385885 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.998747e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.15475 ; computeLUFactors Time:0.0115222 ;     solve: 0.099903  ; Smoother used: 0.038572 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.991495e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.141749 ; computeLUFactors Time:0.0115467 ;     solve: 0.0895051  ; Smoother used: 0.0386591 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.998380e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.142881 ; computeLUFactors Time:0.0115475 ;     solve: 0.0916471  ; Smoother used: 0.0386642 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.694428e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.145574 ; computeLUFactors Time:0.0115442 ;     solve: 0.0913601  ; Smoother used: 0.0386059 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.923627e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.151913 ; computeLUFactors Time:0.0115374 ;     solve: 0.100957  ; Smoother used: 0.0386304 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.832234e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.155217 ; computeLUFactors Time:0.0115211 ;     solve: 0.101822  ; Smoother used: 0.038653 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.858818e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.143364 ; computeLUFactors Time:0.0115476 ;     solve: 0.0941868  ; Smoother used: 0.0386364 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.979813e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.15091 ; computeLUFactors Time:0.0115159 ;     solve: 0.101716  ; Smoother used: 0.0386222 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.999495e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.147827 ; computeLUFactors Time:0.0115176 ;     solve: 0.0980721  ; Smoother used: 0.0386324 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.989425e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.138268 ; computeLUFactors Time:0.0115418 ;     solve: 0.0883827  ; Smoother used: 0.0386448 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.982726e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.151513 ; computeLUFactors Time:0.0115512 ;     solve: 0.0996836  ; Smoother used: 0.0386468 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.934437e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.149467 ; computeLUFactors Time:0.0115396 ;     solve: 0.0985219  ; Smoother used: 0.0386682 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.985709e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.139284 ; computeLUFactors Time:0.0115418 ;     solve: 0.090073  ; Smoother used: 0.0386366 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.965000e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.147772 ; computeLUFactors Time:0.0115548 ;     solve: 0.0941076  ; Smoother used: 0.038656 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   6.524671e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.150997 ; computeLUFactors Time:0.0115421 ;     solve: 0.0975573  ; Smoother used: 0.0386294 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.664131e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.153298 ; computeLUFactors Time:0.0115205 ;     solve: 0.0993626  ; Smoother used: 0.0386046 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.096569e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.154474 ; computeLUFactors Time:0.0115463 ;     solve: 0.104383  ; Smoother used: 0.0386705 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.768821e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.141924 ; computeLUFactors Time:0.0115729 ;     solve: 0.0926808  ; Smoother used: 0.0386531 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.875772e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.143605 ; computeLUFactors Time:0.0115608 ;     solve: 0.0915102  ; Smoother used: 0.0386919 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.876197e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.152952 ; computeLUFactors Time:0.0115316 ;     solve: 0.0939677  ; Smoother used: 0.0386427 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.943222e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.156235 ; computeLUFactors Time:0.0115286 ;     solve: 0.0982556  ; Smoother used: 0.0386447 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.981987e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.149557 ; computeLUFactors Time:0.0115472 ;     solve: 0.0913601  ; Smoother used: 0.0386315 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.977426e-01 ;          Maximum Memory Usage: 		          3.255 GB
Total Time: 0.142611 ; computeLUFactors Time:0.0115821 ;     solve: 0.0897185  ; Smoother used: 0.0386489 ;          Total Iterations: 10 ;          Total Reduction in Residual: 	   9.974207e-01 ;          Maximum Memory Usage: 		          3.255 GB
